,longitude_deg,latitude_deg,altitude_m,roll_deg,pitch_deg,heading_deg,cog_deg,depth_m,sog_m_s,time_unix_seconds,conductivity,depth_m.1,pressure_psi,salinity,speed_of_sound_m_s,temperature_c,positioning_ok,attitude_ok,depth_ok,altitude_ok,X,phototime
430786,-153.60530258,11.25163225,1.9,2.637,4.264,92.626,55.4914770123316,5203.449,0.097082439194738,1528690687.85143,3.21091,5203.449,7687.85293628204,34.7051,1545.213,1.4577,1,1,1,1,NA,2018-06-11 04:18:07
430787,-153.60530258,11.25163227,1.9,2.732,4.293,92.505,56.3099324740202,5203.449,0.0973498844375277,1528690687.91306,3.21091,5203.449,7687.85293628204,34.7051,1545.213,1.4577,1,1,1,1,NA,2018-06-11 04:18:07
430788,-153.60530252,11.25163229,1.9,2.814,4.313,92.446,56.6336339989404,5203.449,0.0981835016690686,1528690687.96471,3.21091,5203.449,7687.85293628204,34.7051,1545.213,1.4577,1,1,1,1,NA,2018-06-11 04:18:07
430789,-153.60530246,11.25163231,1.9,2.883,4.323,92.388,57.6193222934308,5203.449,0.0970978887515069,1528690688.01601,3.21091,5203.449,7687.85293628204,34.7051,1545.213,1.4577,1,1,1,1,NA,2018-06-11 04:18:08
430790,-153.60530246,11.25163234,1.9,2.938,4.324,92.388,59.5344550805401,5203.449,0.0986154146165801,1528690688.06777,3.21091,5203.449,7687.85293628204,34.7051,1545.213,1.4577,1,1,1,1,NA,2018-06-11 04:18:08
430791,-153.60530246,11.25163224,1.9,3.007,4.3,92.278,60.3269178879222,5203.449,0.0989797959181569,1528690688.11926,3.21091,5203.449,7687.85293628204,34.7051,1545.213,1.4577,1,1,1,1,NA,2018-06-11 04:18:08
430792,-153.60530234,11.25163226,1.9,3.021,4.276,92.225,61.3428825434419,5203.449,0.0980051019080129,1528690688.17067,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:08
430793,-153.60530228,11.25163228,1.9,3.022,4.242,92.174,62.1329961503431,5203.449,0.0984123975929862,1528690688.24241,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:08
430794,-153.60530228,11.2516323,1.9,3.01,4.2,92.123,63.434948822922,5203.449,0.0983869910099907,1528690688.29442,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:08
430795,-153.60530228,11.2516323,1.9,3.01,4.2,92.026,63.434948822922,5203.449,0.0983869910099907,1528690688.35545,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:08
430796,-153.60530216,11.25163236,1.9,2.894,4.026,91.98,66.5713071912546,5203.449,0.0980866963456309,1528690688.41746,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:08
430797,-153.60530216,11.25163225,1.9,2.831,3.954,91.935,66.8014094863518,5203.449,0.0990050503762308,1528690688.46869,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:08
430798,-153.60530204,11.25163227,1.9,2.757,3.875,91.891,68.0912951718181,5203.449,0.0991614844584327,1528690688.52004,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:08
430799,-153.60530204,11.25163229,1.9,2.672,3.79,91.848,68.5145566829366,5203.449,0.101019800039398,1528690688.57161,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:08
430800,-153.60530204,11.25163229,1.9,2.672,3.79,91.848,69.2459286812006,5203.449,0.10159232254457,1528690688.64361,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:08
430801,-153.60530198,11.25163232,1.9,2.471,3.602,91.766,69.2459286812006,5203.449,0.10159232254457,1528690688.69523,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:08
430802,-153.60530198,11.25163232,1.9,2.471,3.602,91.766,69.2459286812006,5203.449,0.10159232254457,1528690688.74623,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:08
430803,-153.60530192,11.25163235,1.9,2.234,3.393,91.688,69.9689873191023,5203.449,0.102181211580212,1528690688.79756,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:08
430804,-153.60530186,11.25163237,1.9,2.105,3.282,91.615,70.4975514933378,5203.449,0.101843016451792,1528690688.86951,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:08
430805,-153.60530186,11.25163238,1.9,1.969,3.167,91.615,72.8972710309476,5203.449,0.108811764069883,1528690688.92068,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:08
430806,-153.60530162,11.25163228,1.9,1.68,2.926,91.543,73.401895607139,5203.449,0.108521887193321,1528690688.97214,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:08
430807,-153.6053015,11.25163229,1.9,1.529,2.801,91.507,73.2497354949743,5203.449,0.107563934476199,1528690689.02414,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:09
430808,-153.6053015,11.25163231,1.9,1.374,2.674,91.473,73.2497354949743,5203.449,0.107563934476199,1528690689.09612,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:09
430809,-153.60530144,11.25163232,1.9,1.218,2.544,91.439,73.7611583703077,5203.449,0.107280007457121,1528690689.1477,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:09
430810,-153.60530139,11.25163233,1.9,1.061,2.413,91.371,73.7611583703077,5203.449,0.107280007457121,1528690689.21063,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:09
430811,-153.60530139,11.25163235,1.9,0.904,2.281,91.337,73.7611583703077,5203.449,0.107280007457121,1528690689.26192,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:09
430812,-153.60530115,11.25163225,1.9,0.591,2.014,91.303,73.2497354949743,5203.449,0.107563934476199,1528690689.31484,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:09
430813,-153.60530115,11.25163227,1.9,0.436,1.881,91.268,72.7410457070959,5203.449,0.107856385995452,1528690689.36675,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:09
430814,-153.60530109,11.25163228,1.9,0.286,1.748,91.234,72.395366663336,5203.449,0.109110036201992,1528690689.4182,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:09
430815,-153.60530103,11.25163229,1.9,0.139,1.616,91.2,71.8962369654934,5203.449,0.109416634932719,1528690689.46981,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:09
430816,-153.60530103,11.25163231,1.9,-0.003,1.485,91.164,71.3999341139669,5203.449,0.109731490466502,1528690689.53131,3.21098,5203.449,7687.85293628204,34.7073,1545.211,1.4565,1,1,1,1,NA,2018-06-11 04:18:09
430817,-153.60530103,11.25163231,1.9,-0.003,1.485,91.164,71.3999341139669,5203.427,0.109731490466502,1528690689.58255,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:09
430818,-153.60530085,11.25163234,1.9,-0.273,1.227,91.164,70.9065079995144,5203.427,0.110054531937581,1528690689.63384,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:09
430819,-153.60530079,11.25163235,1.9,-0.273,1.227,91.164,70.73473569082,5203.427,0.109110036201992,1528690689.70526,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:09
430820,-153.60530061,11.25163218,1.9,-0.518,0.979,91.02,73.2016282186947,5203.427,0.110724884285331,1528690689.75666,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:09
430821,-153.60530061,11.2516322,1.9,-0.629,0.859,90.984,73.0507757661786,5203.427,0.109767937030811,1528690689.81855,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:09
430822,-153.60530049,11.25163223,1.9,-0.825,0.629,90.908,72.5528115767178,5203.427,0.110063617967065,1528690689.86991,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:09
430823,-153.60530049,11.25163225,1.9,-0.911,0.519,90.869,72.5528115767178,5203.427,0.110063617967065,1528690689.92117,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:09
430824,-153.60530049,11.25163225,1.9,-0.987,0.414,90.829,72.5528115767178,5203.427,0.110063617967065,1528690689.97246,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:09
430825,-153.60530031,11.25163227,1.9,-1.054,0.313,90.789,72.0575529108413,5203.427,0.110367567699936,1528690690.02435,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:10
430826,-153.60530031,11.25163229,1.9,-1.11,0.218,90.748,71.3999341139669,5203.427,0.109731490466502,1528690690.0754,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:10
430827,-153.60530007,11.25163219,1.9,-1.11,0.218,90.664,71.0753555839488,5203.427,0.111,1528690690.15713,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:10
430828,-153.60530007,11.25163221,1.9,-1.192,0.041,90.621,70.5885131413164,5203.427,0.111328343201541,1528690690.20858,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:10
430829,-153.60530001,11.25163222,1.9,-1.218,-0.038,90.578,70.1045686652344,5203.427,0.111664676599182,1528690690.26,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:10
430830,-153.60529995,11.25163226,1.9,-1.241,-0.179,90.536,68.4841152905049,5203.427,0.111789981662043,1528690690.32173,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:10
430831,-153.60529984,11.25163228,1.9,-1.237,-0.24,90.492,67.3406479599941,5203.427,0.1116154111223,1528690690.37316,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:10
430832,-153.60529978,11.2516323,1.9,-1.222,-0.295,90.492,66.6659587232902,5203.427,0.11108555261599,1528690690.42441,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:10
430833,-153.60529972,11.25163232,1.9,-1.197,-0.343,90.406,65.9848978358822,5203.427,0.110571244001322,1528690690.4658,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:10
430834,-153.60529954,11.25163215,1.9,-1.163,-0.384,90.362,67.9057696584172,5203.427,0.109004587059444,1528690690.52726,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:10
430835,-153.60529954,11.25163215,1.9,-1.163,-0.384,90.362,66.5226001079071,5203.427,0.107935165724615,1528690690.60929,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:10
430836,-153.60529942,11.25163218,1.9,-1.067,-0.447,90.362,65.8208928533108,5203.427,0.107424392015966,1528690690.65055,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:10
430837,-153.60529936,11.25163221,1.9,-1.006,-0.469,90.185,64.8851651138554,5203.427,0.106023582282434,1528690690.71175,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:10
430838,-153.60529936,11.25163225,1.9,-0.859,-0.491,90.141,63.1890456996513,5203.427,0.104201727432898,1528690690.7738,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:10
430839,-153.60529924,11.25163227,1.9,-0.774,-0.493,90.096,61.959847022065,5203.427,0.104235310715707,1528690690.82562,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:10
430840,-153.60529918,11.2516323,1.9,-0.682,-0.488,90.051,60.9453959009229,5203.427,0.10295630140987,1528690690.87712,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:10
430841,-153.60529918,11.2516323,1.9,-0.682,-0.488,90.051,60.1858372622013,5203.427,0.102576800496019,1528690690.91835,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:10
430842,-153.60529894,11.25163216,1.9,-0.482,-0.458,89.961,59.420773127511,5203.427,0.102215458713445,1528690690.96976,3.21097,5203.427,7687.82102797968,34.7067,1545.211,1.4568,1,1,1,1,NA,2018-06-11 04:18:10
430843,-153.60529894,11.25163219,1.9,-0.374,-0.435,89.917,58.94059117029,5203.366,0.102727795654341,1528690691.0212,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:11
430844,-153.60529888,11.25163222,1.9,-0.262,-0.405,89.872,58.1725534233269,5203.366,0.102396288995256,1528690691.10351,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:11
430845,-153.60529882,11.25163224,1.9,-0.146,-0.37,89.827,57.3996664263098,5203.366,0.102083299319722,1528690691.14516,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:11
430846,-153.60529882,11.25163227,1.9,-0.028,-0.329,89.737,56.9293221772383,5203.366,0.10262553288534,1528690691.21698,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:11
430847,-153.6052987,11.25163231,1.9,0.214,-0.232,89.693,56.3099324740202,5203.366,0.100955435712992,1528690691.26901,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:11
430848,-153.60529864,11.25163234,1.9,0.336,-0.176,89.65,56.3099324740202,5203.366,0.100955435712992,1528690691.32038,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:11
430849,-153.60529852,11.25163221,1.9,0.457,-0.116,89.607,55.9925075802677,5203.366,0.100124921972504,1528690691.37153,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:11
430850,-153.60529852,11.25163223,1.9,0.578,-0.051,89.564,56.4695303328669,5203.366,0.099569071503153,1528690691.44328,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:11
430851,-153.6052984,11.25163225,1.9,0.697,0.018,89.522,56.4695303328669,5203.366,0.099569071503153,1528690691.4955,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:11
430852,-153.60529835,11.25163228,1.9,0.815,0.09,89.48,56.9518751300248,5203.366,0.0990201999594022,1528690691.52669,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:11
430853,-153.60529835,11.2516323,1.9,0.93,0.167,89.439,57.4395620188466,5203.366,0.0984784240328814,1528690691.60872,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:11
430854,-153.60529829,11.25163232,1.9,1.042,0.246,89.399,57.9326083967395,5203.366,0.0979438614717635,1528690691.67023,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:11
430855,-153.60529829,11.25163238,1.9,1.254,0.413,89.321,58.4310288706817,5203.366,0.0974166310236604,1528690691.72168,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:11
430856,-153.60529811,11.25163219,1.9,1.352,0.501,89.282,60.407703640642,5203.366,0.093150415994777,1528690691.77384,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:11
430857,-153.60529805,11.25163221,1.9,1.446,0.591,89.282,60.7086378290157,5203.366,0.0940212741883453,1528690691.82502,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:11
430858,-153.60529805,11.25163221,1.9,1.446,0.591,89.282,60.7086378290157,5203.366,0.0940212741883453,1528690691.84562,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:11
430859,-153.60529805,11.25163221,1.9,1.446,0.591,89.282,61.2428791026976,5203.366,0.0935360892917809,1528690691.94756,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:11
430860,-153.60529799,11.25163228,1.9,1.691,0.87,89.138,61.2428791026976,5203.366,0.0935360892917809,1528690691.97852,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:11
430861,-153.60529799,11.2516323,1.9,1.759,0.966,89.105,61.2428791026976,5203.366,0.0935360892917809,1528690692.05022,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:12
430862,-153.60529787,11.25163232,1.9,1.819,1.063,89.105,61.7826441452707,5203.366,0.0930591209930547,1528690692.07108,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:12
430863,-153.60529781,11.25163234,1.9,1.872,1.16,89.01,61.4887537058913,5203.366,0.0921791733527699,1528690692.16297,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:12
430864,-153.60529757,11.25163221,1.9,1.918,1.257,89.01,62.0377677956256,5203.366,0.091706052144883,1528690692.21424,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:12
430865,-153.60529757,11.25163225,1.9,1.987,1.45,88.954,61.7419703852931,5203.366,0.0908240056372763,1528690692.26555,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:12
430866,-153.60529751,11.25163227,1.9,2.008,1.545,88.927,62.300527191945,5203.366,0.0903548559846121,1528690692.31687,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:12
430867,-153.60529751,11.25163229,1.9,2.021,1.639,88.902,62.300527191945,5203.366,0.0903548559846121,1528690692.37842,3.21091,5203.366,7687.72965420474,34.7084,1545.203,1.4546,1,1,1,1,NA,2018-06-11 04:18:12
430868,-153.60529751,11.25163229,1.9,2.021,1.639,88.902,62.300527191945,5203.336,0.0903548559846121,1528690692.39927,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:12
430869,-153.60529733,11.25163232,1.9,2.024,1.823,88.855,62.5712587783224,5203.336,0.0890056178002265,1528690692.50143,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:12
430870,-153.60529733,11.25163234,1.9,2.014,1.912,88.834,63.1455786594814,5203.336,0.0885494212290515,1528690692.55293,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:12
430871,-153.60529721,11.25163219,1.9,1.996,1.999,88.814,63.434948822922,5203.336,0.084970583144992,1528690692.5842,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:12
430872,-153.60529721,11.25163221,1.9,1.937,2.165,88.814,63.434948822922,5203.336,0.084970583144992,1528690692.66631,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:12
430873,-153.60529721,11.25163223,1.9,1.937,2.165,88.814,63.7333616429169,5203.336,0.0858661749468322,1528690692.71793,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:12
430874,-153.60529715,11.25163226,1.9,1.849,2.319,88.746,64.0256060375687,5203.336,0.0867640478539354,1528690692.76951,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:12
430875,-153.60529703,11.25163228,1.9,1.795,2.39,88.732,64.0256060375687,5203.336,0.0867640478539354,1528690692.82077,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:12
430876,-153.60529703,11.25163229,1.9,1.736,2.458,88.719,64.3118565643527,5203.336,0.0876641317757725,1528690692.8924,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:12
430877,-153.60529697,11.25163231,1.9,1.67,2.522,88.708,64.3118565643527,5203.336,0.0876641317757725,1528690692.9543,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:12
430878,-153.60529697,11.25163232,1.9,1.598,2.581,88.697,64.5922818910515,5203.336,0.0885663593019381,1528690692.99707,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:12
430879,-153.60529697,11.25163232,1.9,1.598,2.581,88.68,64.5922818910515,5203.336,0.0885663593019381,1528690693.05797,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:13
430880,-153.60529674,11.25163222,1.9,1.357,2.733,88.673,65.4495476107926,5203.336,0.0890505474435727,1528690693.10954,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:13
430881,-153.60529668,11.25163223,1.9,1.27,2.775,88.667,67.1354918781004,5203.336,0.0900777441991084,1528690693.17126,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:13
430882,-153.60529668,11.25163225,1.9,1.18,2.811,88.662,67.3801350519596,5203.336,0.091,1528690693.22268,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:13
430883,-153.60529668,11.25163226,1.9,1.087,2.842,88.658,67.9637730598546,5203.336,0.0906200860736735,1528690693.27406,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:13
430884,-153.60529662,11.25163228,1.9,0.992,2.868,88.654,68.1985905136482,5203.336,0.0915478017212866,1528690693.34601,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:13
430885,-153.60529662,11.25163229,1.9,0.897,2.89,88.651,68.4286928087454,5203.336,0.0924770241735751,1528690693.39739,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:13
430886,-153.60529644,11.25163216,1.9,0.802,2.906,88.647,68.6542133509102,5203.336,0.093407708461347,1528690693.45891,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:13
430887,-153.60529644,11.25163218,1.9,0.706,2.918,88.646,68.8752808539275,5203.336,0.094339811320566,1528690693.51032,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:13
430888,-153.60529638,11.2516322,1.9,0.612,2.924,88.645,69.0920195289903,5203.336,0.0952732911156112,1528690693.56184,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:13
430889,-153.60529632,11.25163223,1.9,0.426,2.923,88.644,68.9624889745782,5203.336,0.0974987179402888,1528690693.62371,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:13
430890,-153.60529632,11.25163225,1.9,0.336,2.915,88.644,68.6293777306568,5203.336,0.0987927122818277,1528690693.67484,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:13
430891,-153.6052962,11.25163227,1.9,0.249,2.902,88.644,68.6293777306568,5203.336,0.0987927122818277,1528690693.71641,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:13
430892,-153.60529614,11.25163228,1.9,0.166,2.885,88.644,68.0912951718181,5203.336,0.0991614844584327,1528690693.76776,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:13
430893,-153.60529614,11.25163203,1.9,0.086,2.863,88.644,72.1399059293209,5203.336,0.0945568612000208,1528690693.84964,3.21088,5203.336,7687.68469250596,34.709,1545.199,1.4536,1,1,1,1,NA,2018-06-11 04:18:13
430894,-153.60529608,11.25163204,1.9,0.086,2.863,88.644,72.1399059293209,5203.387,0.0945568612000208,1528690693.90085,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:13
430895,-153.60529596,11.25163206,1.5,-0.061,2.806,88.644,72.1399059293209,5203.387,0.0945568612000208,1528690693.96316,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:13
430896,-153.60529596,11.25163207,1.5,-0.127,2.771,88.644,71.3721368235449,5203.387,0.0939201788754685,1528690694.01503,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:14
430897,-153.6052959,11.25163209,1.5,-0.243,2.689,88.643,70.7960264945,5203.387,0.0942443632266673,1528690694.05655,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:14
430898,-153.60529584,11.25163212,1.5,-0.292,2.641,88.643,70.2239233973608,5203.387,0.094578010129205,1528690694.11847,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:14
430899,-153.60529578,11.25163213,1.5,-0.334,2.591,88.642,69.6558987440816,5203.387,0.0949210198006743,1528690694.18002,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:14
430900,-153.60529566,11.25163194,1.5,-0.369,2.536,88.641,68.7494944928668,5203.387,0.0965660395791398,1528690694.22152,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:14
430901,-153.6052956,11.25163196,1.5,-0.397,2.48,88.639,68.1985905136482,5203.387,0.0969329665284211,1528690694.293,3.21082,5203.387,7687.7615625071,34.7085,1545.198,1.4533,1,1,1,1,NA,2018-06-11 04:18:14
